#mSEMS SN:121
#------------
#mSEMS Firmware:1.7
#mSEMS Mfg Date:23/11/8
#MCPC SN:0
#
#hdw_conf
#--------
#mcpc_a_yn:1
#mcpc_b_yn:0
#mcpc_b_smpf:0.360
#samp_rh_yn:0
#sheath_rh_yn:1
#col_type:0
#samp_type:0
#
#calibration
#-----------
#sheath_c2:-7491.50
#sheath_c1:1601.60
#sheath_c0:-6247.70
#cal_temp:26.7
#impct_slp:2159.0
#impct_off:-750.0
#press_slp:3901.7
#press_off:-1523.7
#hv_slope:1485.7
#hv_offset:769.0
#ext_volts_slp:4825.0
#ext_volts_off:-2133.0
#
#YY/MM/DD	HR:MN:SC	msems_mode	mono_dia	sheath_sp	sheath_rh	sheath_temp	pressure	lfe_temp	sheath_flow	sheath_pwr	impct_prs	hv_volts	hv_dac	sd_install	ext_volts	msems_errs	mcpc_hrtb	mcpc_smpf	mcpc_satf	mcpc_cndt	mcpc_satt	mcpcpwr	mcpcpmp	sd_save	mcpc_errs	mcpc_a_conc	mcpc_a_cnt
25/02/12	09:14:07	2	0	2.50	30	16.3	928	18.9	2.50	212	-0.0	1322	0.0	1	11.8	0	0	0.318	0.319	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:14:08	2	0	2.50	30	16.3	928	18.9	2.50	211	-0.0	1277	0.0	1	11.8	0	0	0.318	0.319	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:14:09	2	0	2.50	30	16.3	928	18.9	2.51	211	-0.0	1233	0.0	1	11.8	0	0	0.318	0.319	19.8	45.0	1	1	1	0	0.0	0
25/02/12	09:14:10	2	0	2.50	30	16.3	928	18.9	2.49	212	 0.0	1191	0.0	1	11.8	0	0	0.318	0.319	19.7	45.0	1	1	1	0	0.0	0
25/02/12	09:14:11	2	0	2.50	30	16.3	928	18.9	2.48	213	-0.0	1150	0.0	1	11.9	0	0	0.318	0.319	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:14:12	2	0	2.50	30	16.3	928	18.9	2.50	212	-0.0	1111	0.0	1	11.9	0	0	0.318	0.319	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:14:13	2	0	2.50	30	16.3	928	18.9	2.51	211	-0.1	1073	0.0	1	11.9	0	0	0.318	0.319	19.7	44.8	1	1	1	0	0.0	0
25/02/12	09:14:14	2	0	2.50	30	16.3	928	18.9	2.48	212	-0.0	1036	0.0	1	11.9	0	0	0.318	0.319	19.7	44.8	1	1	1	0	0.0	0
25/02/12	09:14:15	2	0	2.50	30	16.3	928	18.9	2.50	213	-0.1	1001	0.0	1	11.9	0	0	0.318	0.319	19.7	44.8	1	1	1	0	0.2	1
25/02/12	09:14:16	2	0	2.50	30	16.3	928	18.9	2.50	213	-0.1	966	0.0	1	11.9	0	0	0.318	0.320	19.8	44.8	1	1	1	0	0.0	0
25/02/12	09:14:17	2	0	2.50	30	16.3	928	18.9	2.50	213	-0.0	933	0.0	1	11.8	0	0	0.317	0.319	19.8	44.8	1	1	1	0	0.0	0
25/02/12	09:14:18	2	0	2.50	30	16.3	928	18.9	2.48	213	-0.0	901	0.0	1	11.8	0	0	0.317	0.320	19.8	44.9	1	1	1	0	0.4	2
25/02/12	09:14:19	2	0	2.50	30	16.3	928	18.9	2.48	214	-0.0	870	0.0	1	11.8	0	0	0.318	0.319	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:14:20	2	0	2.50	30	16.3	928	18.9	2.49	215	-0.0	841	0.0	1	11.8	0	0	0.318	0.319	19.8	45.0	1	1	1	0	0.6	3
25/02/12	09:14:21	2	0	2.50	30	16.3	928	18.9	2.50	215	-0.0	812	0.0	1	11.9	0	0	0.318	0.319	19.8	45.0	1	1	1	0	0.0	0
25/02/12	09:14:22	2	0	2.50	30	16.3	928	18.9	2.51	213	-0.0	784	0.0	1	11.8	0	0	0.318	0.319	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:14:23	2	0	2.50	30	16.3	928	19.0	2.50	212	-0.0	757	0.0	1	11.9	0	0	0.318	0.319	19.7	44.9	1	1	1	0	0.2	1
25/02/12	09:14:24	2	0	2.50	30	16.3	928	18.9	2.49	214	-0.0	731	0.0	1	11.9	0	0	0.318	0.319	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:14:25	2	0	2.50	30	16.3	928	19.0	2.49	214	-0.0	706	0.0	1	11.9	0	0	0.319	0.318	19.7	44.8	1	1	1	0	0.0	0
25/02/12	09:14:26	2	0	2.50	30	16.3	928	19.0	2.50	214	-0.0	682	0.0	1	11.9	0	0	0.319	0.318	19.7	44.8	1	1	1	0	0.0	0
25/02/12	09:14:27	2	0	2.50	30	16.3	928	19.0	2.50	213	-0.0	659	0.0	1	11.9	0	0	0.319	0.317	19.7	44.8	1	1	1	0	0.0	0
25/02/12	09:14:28	2	0	2.50	30	16.3	928	19.0	2.49	214	-0.0	636	0.0	1	11.9	0	0	0.320	0.317	19.7	44.8	1	1	1	0	0.0	0
25/02/12	09:14:29	2	0	2.50	30	16.3	928	19.0	2.49	215	-0.0	614	0.0	1	11.9	0	0	0.320	0.317	19.7	44.8	1	1	1	0	0.0	0
25/02/12	09:14:30	2	0	2.50	30	16.3	928	19.0	2.49	215	-0.0	593	0.0	1	11.9	0	0	0.321	0.316	19.8	44.8	1	1	1	0	0.0	0
25/02/12	09:14:31	2	0	2.50	30	16.4	928	19.0	2.50	214	-0.0	573	0.0	1	11.8	0	0	0.320	0.316	19.8	44.8	1	1	1	0	0.0	0
25/02/12	09:14:32	2	0	2.50	30	16.4	928	19.0	2.50	214	-0.0	553	0.0	1	11.8	0	0	0.321	0.316	19.8	44.8	1	1	1	0	0.0	0
25/02/12	09:14:33	2	0	2.50	30	16.4	928	19.0	2.50	213	-0.0	534	0.0	1	11.8	0	0	0.321	0.315	19.8	44.9	1	1	1	0	0.2	1
25/02/12	09:14:34	2	0	2.50	30	16.4	928	19.0	2.49	214	-0.0	516	0.0	1	11.8	0	0	0.321	0.315	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:14:35	2	0	2.50	30	16.4	928	19.0	2.50	215	-0.0	498	0.0	1	11.8	0	0	0.320	0.316	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:14:36	2	0	2.50	30	16.4	928	19.0	2.51	215	-0.1	481	0.0	1	11.8	0	0	0.320	0.317	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:14:37	2	0	2.50	30	16.4	928	19.0	2.51	214	-0.0	465	0.0	1	11.8	0	0	0.320	0.317	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:14:38	2	0	2.50	30	16.4	928	19.0	2.50	214	-0.1	449	0.0	1	11.9	0	0	0.320	0.317	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:14:39	2	0	2.50	30	16.4	928	19.0	2.50	214	-0.0	433	0.0	1	11.9	0	0	0.320	0.317	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:14:40	2	0	2.50	30	16.4	928	19.0	2.51	214	-0.1	419	0.0	1	11.9	0	0	0.320	0.317	19.7	44.9	1	1	1	0	0.2	1
25/02/12	09:14:41	2	0	2.50	30	16.4	928	19.0	2.50	214	-0.0	404	0.0	1	11.9	0	0	0.320	0.317	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:14:42	2	0	2.50	30	16.4	928	19.0	2.50	214	-0.0	390	0.0	1	11.9	0	0	0.319	0.317	19.7	44.8	1	1	1	0	0.0	0
25/02/12	09:14:43	2	0	2.50	30	16.4	929	19.0	2.50	213	-0.0	377	0.0	1	11.9	0	0	0.320	0.317	19.7	44.8	1	1	1	0	0.0	0
25/02/12	09:14:44	2	0	2.50	30	16.4	929	19.0	2.49	215	-0.0	364	0.0	1	11.9	0	0	0.320	0.317	19.7	44.8	1	1	1	0	0.0	0
25/02/12	09:14:45	2	0	2.50	30	16.4	929	19.0	2.50	215	-0.0	352	0.0	1	11.9	0	0	0.320	0.317	19.7	44.8	1	1	1	0	0.0	0
25/02/12	09:14:46	2	0	2.50	30	16.4	928	19.0	2.50	215	-0.0	340	0.0	1	11.8	0	0	0.319	0.317	19.8	44.8	1	1	1	0	0.0	0
25/02/12	09:14:47	2	0	2.50	30	16.4	929	19.0	2.50	214	-0.0	328	0.0	1	11.8	0	0	0.319	0.317	19.8	44.8	1	1	1	0	0.0	0
25/02/12	09:14:48	2	0	2.50	30	16.4	928	19.0	2.49	214	-0.0	317	0.0	1	11.8	0	0	0.319	0.317	19.8	44.8	1	1	1	0	0.2	1
25/02/12	09:14:49	2	0	2.50	30	16.4	928	19.0	2.50	215	-0.1	306	0.0	1	11.8	0	0	0.319	0.317	19.8	44.9	1	1	1	0	0.2	1
25/02/12	09:14:50	2	0	2.50	30	16.4	928	19.0	2.50	215	-0.1	295	0.0	1	11.8	0	0	0.319	0.317	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:14:51	2	0	2.50	30	16.4	929	19.0	2.51	213	-0.1	285	0.0	1	11.8	0	0	0.319	0.317	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:14:52	2	0	2.50	30	16.4	929	19.0	2.49	215	-0.1	275	0.0	1	11.9	0	0	0.320	0.317	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:14:53	2	0	2.50	30	16.4	928	19.0	2.50	215	-0.1	266	0.0	1	11.9	0	0	0.320	0.317	19.7	44.9	1	1	1	0	0.4	2
25/02/12	09:14:54	2	0	2.50	30	16.4	928	19.0	2.50	215	-0.1	257	0.0	1	11.9	0	0	0.320	0.317	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:14:55	2	0	2.50	30	16.4	928	19.0	2.50	215	-0.1	248	0.0	1	11.9	0	0	0.320	0.318	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:14:56	2	0	2.50	30	16.4	928	19.0	2.49	216	-0.1	240	0.0	1	11.9	0	0	0.320	0.318	19.7	44.8	1	1	1	0	0.0	0
25/02/12	09:14:57	2	0	2.50	30	16.4	928	19.0	2.51	215	-0.1	231	0.0	1	11.9	0	0	0.320	0.318	19.7	44.8	1	1	1	0	0.6	3
25/02/12	09:14:58	2	0	2.50	30	16.4	928	19.0	2.50	215	-0.1	223	0.0	1	11.9	0	0	0.319	0.318	19.7	44.8	1	1	1	0	0.6	3
25/02/12	09:14:59	2	0	2.50	30	16.4	928	19.0	2.49	215	-0.1	216	0.0	1	11.8	0	0	0.319	0.318	19.8	44.8	1	1	1	0	1.1	6
25/02/12	09:15:00	2	0	2.50	30	16.4	928	19.0	2.50	215	-0.1	208	0.0	1	11.8	0	0	0.319	0.318	19.8	44.8	1	1	1	0	0.6	3
25/02/12	09:15:01	2	0	2.50	30	16.4	929	19.0	2.50	215	-0.0	201	0.0	1	11.8	0	0	0.319	0.318	19.8	44.8	1	1	1	0	1.9	10
25/02/12	09:15:02	2	0	2.50	30	16.4	929	19.0	2.50	214	-0.0	194	0.0	1	11.8	0	0	0.319	0.318	19.8	44.9	1	1	1	0	0.9	5
25/02/12	09:15:03	2	0	2.50	30	16.4	929	19.0	2.49	215	-0.0	188	0.0	1	11.8	0	0	0.319	0.318	19.8	44.9	1	1	1	0	1.5	8
25/02/12	09:15:04	2	0	2.50	30	16.4	928	19.0	2.51	215	-0.0	181	0.0	1	11.8	0	0	0.319	0.318	19.8	44.9	1	1	1	0	2.4	13
25/02/12	09:15:05	2	0	2.50	30	16.4	929	19.0	2.48	215	-0.0	175	0.0	1	11.8	0	0	0.320	0.318	19.8	45.0	1	1	1	0	1.9	10
25/02/12	09:15:06	2	0	2.50	30	16.4	928	19.0	2.50	215	-0.0	169	0.0	1	11.8	0	0	0.320	0.318	19.8	44.9	1	1	1	0	0.8	4
25/02/12	09:15:07	2	0	2.50	30	16.4	929	19.0	2.51	215	-0.0	163	0.0	1	11.9	0	0	0.319	0.318	19.7	44.9	1	1	1	0	1.5	8
25/02/12	09:15:08	2	0	2.50	30	16.4	928	19.0	2.49	216	-0.0	158	0.0	1	11.9	0	0	0.319	0.318	19.7	44.9	1	1	1	0	1.3	7
25/02/12	09:15:09	2	0	2.50	30	16.4	928	19.0	2.50	216	-0.0	152	0.0	1	11.9	0	0	0.319	0.318	19.7	44.8	1	1	1	0	3.2	17
25/02/12	09:15:10	2	0	2.50	30	16.4	928	19.0	2.50	216	-0.0	147	0.0	1	11.9	0	0	0.319	0.318	19.7	44.8	1	1	1	0	1.7	9
25/02/12	09:15:11	2	0	2.50	30	16.4	929	19.0	2.51	215	-0.0	142	0.0	1	11.9	0	0	0.319	0.318	19.7	44.8	1	1	1	0	2.4	13
25/02/12	09:15:12	2	0	2.50	30	16.4	929	19.0	2.49	215	-0.0	137	0.0	1	11.9	0	0	0.319	0.318	19.7	44.8	1	1	1	0	2.6	14
25/02/12	09:15:13	2	0	2.50	30	16.4	929	19.0	2.50	215	-0.0	132	0.0	1	11.9	0	0	0.318	0.318	19.7	44.8	1	1	1	0	2.4	13
25/02/12	09:15:14	2	0	2.50	30	16.4	929	19.0	2.51	215	-0.0	128	0.0	1	11.9	0	0	0.318	0.319	19.7	44.8	1	1	1	0	2.1	11
25/02/12	09:15:15	2	0	2.50	30	16.4	929	19.0	2.51	214	-0.0	124	0.0	1	11.8	0	0	0.318	0.318	19.8	44.8	1	1	1	0	1.3	7
25/02/12	09:15:16	2	0	2.50	30	16.4	929	19.0	2.48	216	-0.0	119	0.0	1	11.8	0	0	0.318	0.318	19.8	44.8	1	1	1	0	3.6	19
25/02/12	09:15:17	2	0	2.50	30	16.4	929	19.0	2.49	216	-0.0	115	0.0	1	11.8	0	0	0.318	0.318	19.8	44.8	1	1	1	0	2.5	13
25/02/12	09:15:18	2	0	2.50	30	16.4	929	19.1	2.50	216	-0.0	111	0.0	1	11.8	0	0	0.317	0.318	19.8	44.9	1	1	1	0	2.3	12
25/02/12	09:15:19	2	0	2.50	30	16.4	929	19.0	2.50	215	-0.0	107	0.0	1	11.8	0	0	0.318	0.318	19.8	44.9	1	1	1	0	1.9	10
25/02/12	09:15:20	2	0	2.50	30	16.4	929	19.0	2.50	215	-0.0	104	0.0	1	11.8	0	0	0.318	0.318	19.8	45.0	1	1	1	0	2.5	13
25/02/12	09:15:21	2	0	2.50	30	16.4	929	19.1	2.49	215	-0.0	100	0.0	1	11.8	0	0	0.319	0.318	19.7	45.0	1	1	1	0	3.6	19
25/02/12	09:15:22	2	0	2.50	30	16.4	929	19.1	2.49	216	-0.0	96.8	0.0	1	11.9	0	0	0.319	0.318	19.7	44.9	1	1	1	0	1.5	8
25/02/12	09:15:23	2	0	2.50	30	16.4	929	19.1	2.50	216	-0.0	93.5	0.0	1	11.9	0	0	0.319	0.318	19.7	44.9	1	1	1	0	1.5	8
25/02/12	09:15:24	2	0	2.50	30	16.4	929	19.1	2.50	215	-0.0	90.3	0.0	1	11.9	0	0	0.319	0.317	19.7	44.9	1	1	1	0	3.2	17
25/02/12	09:15:25	2	0	2.50	30	16.4	930	19.1	2.49	216	-0.0	87.2	0.0	1	11.9	0	0	0.320	0.317	19.7	44.8	1	1	1	0	2.3	12
25/02/12	09:15:26	2	0	2.50	30	16.4	929	19.1	2.49	217	-0.0	84.2	0.0	1	11.8	0	0	0.319	0.317	19.8	44.8	1	1	1	0	1.3	7
25/02/12	09:15:27	2	0	2.50	30	16.4	929	19.1	2.50	216	-0.0	81.3	0.0	1	11.8	0	0	0.319	0.317	19.8	44.8	1	1	1	0	3.2	17
25/02/12	09:15:28	2	0	2.50	30	16.4	929	19.1	2.50	216	-0.0	78.5	0.0	1	11.8	0	0	0.319	0.317	19.8	44.8	1	1	1	0	2.8	15
25/02/12	09:15:29	2	0	2.50	30	16.4	929	19.1	2.50	215	-0.0	75.9	0.0	1	11.8	0	0	0.319	0.317	19.8	44.9	1	1	1	0	2.1	11
25/02/12	09:15:30	2	0	2.50	30	16.4	929	19.1	2.50	215	-0.0	73.3	0.0	1	11.9	0	0	0.320	0.317	19.7	44.9	1	1	1	0	3.2	17
25/02/12	09:15:31	2	0	2.50	30	16.4	929	19.1	2.50	216	-0.0	70.7	0.0	1	11.9	0	0	0.320	0.317	19.7	45.0	1	1	1	0	1.5	8
25/02/12	09:15:32	2	0	2.50	30	16.4	929	19.1	2.49	216	-0.0	68.3	0.0	1	11.9	0	0	0.320	0.317	19.7	44.9	1	1	1	0	2.4	13
25/02/12	09:15:33	2	0	2.50	30	16.4	929	19.1	2.50	216	-0.0	66.0	0.0	1	12.0	0	0	0.320	0.317	19.7	44.9	1	1	1	0	2.1	11
25/02/12	09:15:34	2	0	2.50	30	16.4	929	19.1	2.51	216	-0.0	63.7	0.0	1	11.9	0	0	0.320	0.318	19.7	44.8	1	1	1	0	0.8	4
25/02/12	09:15:35	2	0	2.50	30	16.4	929	19.1	2.50	216	-0.0	61.5	0.0	1	11.8	0	0	0.319	0.318	19.8	44.8	1	1	1	0	0.4	2
25/02/12	09:15:36	2	0	2.50	30	16.4	929	19.1	2.51	216	-0.0	59.4	0.0	1	11.8	0	0	0.319	0.318	19.8	44.8	1	1	1	0	1.5	8
25/02/12	09:15:37	2	0	2.50	30	16.5	929	19.1	2.50	216	-0.0	57.4	0.0	1	11.8	0	0	0.319	0.318	19.8	44.8	1	1	1	0	1.7	9
25/02/12	09:15:38	2	0	2.50	30	16.5	930	19.1	2.50	216	-0.0	55.4	0.0	1	11.8	0	0	0.319	0.318	19.8	44.9	1	1	1	0	0.9	5
25/02/12	09:15:39	2	0	2.50	30	16.5	929	19.1	2.51	216	-0.0	53.5	0.0	1	11.8	0	0	0.319	0.318	19.8	44.9	1	1	1	0	1.3	7
25/02/12	09:15:40	2	0	2.50	30	16.5	929	19.1	2.49	216	-0.0	51.7	0.0	1	11.9	0	0	0.319	0.318	19.7	45.0	1	1	1	0	2.3	12
25/02/12	09:15:41	2	0	2.50	30	16.5	929	19.1	2.50	216	-0.0	49.9	0.0	1	11.9	0	0	0.320	0.317	19.7	44.9	1	1	1	0	0.6	3
25/02/12	09:15:42	2	0	2.50	30	16.5	929	19.1	2.49	216	-0.0	48.2	0.0	1	11.9	0	0	0.320	0.318	19.7	44.9	1	1	1	0	0.8	4
25/02/12	09:15:43	2	0	2.50	30	16.5	929	19.1	2.49	217	-0.0	46.6	0.0	1	11.9	0	0	0.319	0.318	19.7	44.8	1	1	1	0	0.8	4
25/02/12	09:15:44	2	0	2.50	30	16.5	929	19.1	2.49	216	-0.0	45.0	0.0	1	11.9	0	0	0.319	0.318	19.7	44.8	1	1	1	0	0.2	1
25/02/12	09:15:45	2	0	2.50	30	16.5	929	19.1	2.50	216	-0.0	43.4	0.0	1	11.9	0	0	0.319	0.318	19.7	44.8	1	1	1	0	0.0	0
25/02/12	09:15:46	2	0	2.50	30	16.5	929	19.1	2.50	216	-0.0	41.9	0.0	1	11.9	0	0	0.319	0.317	19.7	44.8	1	1	1	0	0.8	4
25/02/12	09:15:47	2	0	2.50	30	16.5	929	19.1	2.51	215	-0.0	40.5	0.0	1	11.8	0	0	0.319	0.317	19.8	44.8	1	1	1	0	1.3	7
25/02/12	09:15:48	2	0	2.50	30	16.5	929	19.1	2.49	217	-0.0	39.1	0.0	1	11.8	0	0	0.319	0.317	19.8	44.8	1	1	1	0	0.4	2
25/02/12	09:15:49	2	0	2.50	30	16.5	929	19.1	2.51	217	-0.0	37.8	0.0	1	11.8	0	0	0.319	0.317	19.8	44.8	1	1	1	0	0.8	4
25/02/12	09:15:50	2	0	2.50	30	16.5	929	19.1	2.50	216	-0.0	36.5	0.0	1	11.8	0	0	0.319	0.317	19.8	44.8	1	1	1	0	0.9	5
25/02/12	09:15:51	2	0	2.50	30	16.5	929	19.1	2.49	216	-0.0	35.2	0.0	1	11.8	0	0	0.319	0.317	19.8	44.9	1	1	1	0	0.8	4
25/02/12	09:15:52	2	0	2.50	30	16.5	929	19.1	2.49	217	-0.0	34.0	0.0	1	11.8	0	0	0.319	0.317	19.8	44.9	1	1	1	0	0.8	4
25/02/12	09:15:53	2	0	2.50	30	16.5	929	19.1	2.51	216	-0.0	32.9	0.0	1	11.8	0	0	0.319	0.317	19.8	45.0	1	1	1	0	0.0	0
25/02/12	09:15:54	2	0	2.50	30	16.5	929	19.1	2.51	216	-0.0	31.7	0.0	1	11.9	0	0	0.319	0.317	19.7	45.0	1	1	1	0	0.6	3
25/02/12	09:15:55	2	0	2.50	30	16.5	929	19.1	2.50	215	-0.0	30.6	0.0	1	11.9	0	0	0.320	0.317	19.7	45.0	1	1	1	0	0.8	4
25/02/12	09:15:56	2	0	2.50	30	16.5	929	19.1	2.49	215	-0.0	29.6	0.0	1	11.9	0	0	0.320	0.317	19.7	44.9	1	1	1	0	0.6	3
25/02/12	09:15:57	2	0	2.50	30	16.5	929	19.1	2.50	216	-0.0	28.6	0.0	1	11.9	0	0	0.320	0.317	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:15:58	2	0	2.50	30	16.5	929	19.1	2.50	216	-0.0	27.6	0.0	1	11.9	0	0	0.320	0.317	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:15:59	2	0	2.50	30	16.5	929	19.1	2.50	216	-0.0	26.7	0.0	1	11.9	0	0	0.320	0.317	19.7	44.8	1	1	1	0	0.6	3
25/02/12	09:16:00	2	0	2.50	30	16.5	929	19.1	2.50	216	-0.1	25.7	0.0	1	11.9	0	0	0.320	0.317	19.7	44.8	1	1	1	0	0.0	0
25/02/12	09:16:01	2	0	2.50	30	16.5	929	19.1	2.50	215	-0.0	24.9	0.0	1	11.9	0	0	0.320	0.317	19.7	44.7	1	1	1	0	0.0	0
25/02/12	09:16:02	2	0	2.50	30	16.5	929	19.1	2.50	215	-0.1	24.0	0.0	1	11.8	0	0	0.320	0.317	19.8	44.7	1	1	1	0	0.2	1
25/02/12	09:16:03	2	0	2.50	30	16.5	930	19.1	2.49	216	-0.1	23.2	0.0	1	11.8	0	0	0.319	0.317	19.8	44.8	1	1	1	0	0.0	0
25/02/12	09:16:04	2	0	2.50	30	16.5	929	19.1	2.50	216	-0.0	22.4	0.0	1	11.8	0	0	0.319	0.317	19.8	44.8	1	1	1	0	0.2	1
25/02/12	09:16:05	2	0	2.50	30	16.5	930	19.1	2.50	216	-0.1	21.6	0.0	1	11.9	0	0	0.319	0.317	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:16:06	2	0	2.50	30	16.5	930	19.1	2.50	215	-0.1	20.8	0.0	1	11.8	0	0	0.319	0.317	19.8	45.0	1	1	1	0	0.0	0
25/02/12	09:16:07	2	0	2.50	30	16.5	929	19.1	2.51	214	-0.1	20.1	0.0	1	11.9	0	0	0.319	0.317	19.8	45.0	1	1	1	0	0.0	0
25/02/12	09:16:08	2	0	2.50	30	16.5	930	19.1	2.50	214	-0.1	19.4	0.0	1	11.9	0	0	0.320	0.317	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:16:09	2	0	2.50	30	16.5	930	19.1	2.49	215	-0.1	18.8	0.0	1	11.9	0	0	0.319	0.317	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:16:10	2	0	2.50	30	16.5	930	19.1	2.50	215	-0.1	18.1	0.0	1	12.0	0	0	0.320	0.317	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:16:11	2	0	2.50	30	16.5	930	19.1	2.49	215	-0.1	17.5	0.0	1	12.0	0	0	0.320	0.318	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:16:12	2	0	2.50	30	16.5	929	19.1	2.50	215	-0.1	16.9	0.0	1	11.9	0	0	0.320	0.318	19.7	44.8	1	1	1	0	0.0	0
25/02/12	09:16:13	2	0	2.50	30	16.5	929	19.1	2.50	215	-0.1	16.3	0.0	1	11.9	0	0	0.319	0.318	19.7	44.8	1	1	1	0	0.2	1
25/02/12	09:16:14	2	0	2.50	30	16.5	930	19.1	2.51	213	-0.1	15.8	0.0	1	11.9	0	0	0.319	0.318	19.7	44.8	1	1	1	0	0.0	0
25/02/12	09:16:15	2	0	2.50	30	16.5	930	19.1	2.49	213	-0.1	15.2	0.0	1	11.9	0	0	0.319	0.318	19.8	44.8	1	1	1	0	0.0	0
25/02/12	09:16:16	2	0	2.50	30	16.5	929	19.1	2.49	213	-0.1	14.7	0.0	1	11.8	0	0	0.318	0.319	19.8	44.8	1	1	1	0	0.0	0
25/02/12	09:16:17	2	0	2.50	30	16.5	930	19.1	2.50	214	-0.1	14.2	0.0	1	11.8	0	0	0.318	0.319	19.8	44.8	1	1	1	0	0.0	0
25/02/12	09:16:18	2	0	2.50	30	16.5	930	19.1	2.49	215	-0.1	13.7	0.0	1	11.8	0	0	0.318	0.319	19.8	44.8	1	1	1	0	0.0	0
25/02/12	09:16:19	2	0	2.50	30	16.5	929	19.1	2.50	215	-0.1	13.3	0.0	1	11.8	0	0	0.318	0.319	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:16:20	2	0	2.50	30	16.5	930	19.1	2.50	214	-0.1	12.8	0.0	1	11.8	0	0	0.318	0.319	19.7	44.9	1	1	1	0	0.2	1
25/02/12	09:16:21	2	0	2.50	30	16.5	930	19.2	2.51	214	-0.1	12.4	0.0	1	11.9	0	0	0.318	0.319	19.7	45.0	1	1	1	0	0.0	0
25/02/12	09:16:22	2	0	2.50	30	16.5	930	19.2	2.51	214	-0.0	11.9	0.0	1	11.9	0	0	0.318	0.319	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:16:23	2	0	2.50	29	16.5	930	19.2	2.49	213	-0.1	11.5	0.0	1	11.9	0	0	0.318	0.319	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:16:24	2	0	2.50	29	16.5	930	19.2	2.50	214	-0.0	11.1	0.0	1	11.9	0	0	0.318	0.319	19.7	44.8	1	1	1	0	0.0	0
25/02/12	09:16:25	2	0	2.50	29	16.5	929	19.2	2.49	215	-0.1	10.7	0.0	1	11.9	0	0	0.318	0.319	19.7	44.8	1	1	1	0	0.0	0
25/02/12	09:16:26	2	0	2.50	29	16.5	929	19.2	2.50	214	-0.0	10.4	0.0	1	11.9	0	0	0.318	0.318	19.7	44.8	1	1	1	0	0.0	0
25/02/12	09:16:27	2	0	2.50	29	16.5	929	19.2	2.50	214	-0.1	10.0	0.0	1	11.9	0	0	0.318	0.319	19.7	44.8	1	1	1	0	0.0	0
25/02/12	09:16:28	2	0	2.50	29	16.5	930	19.2	2.50	213	-0.1	9.7	0.0	1	11.8	0	0	0.318	0.318	19.8	44.8	1	1	1	0	0.0	0
25/02/12	09:16:29	2	0	2.50	29	16.5	930	19.2	2.49	214	-0.1	9.4	0.0	1	11.8	0	0	0.318	0.318	19.8	44.8	1	1	1	0	0.0	0
25/02/12	09:16:30	2	0	2.50	29	16.5	929	19.2	2.49	215	-0.1	9.0	0.0	1	11.8	0	0	0.318	0.319	19.8	44.8	1	1	1	0	0.0	0
25/02/12	09:16:31	2	0	2.50	29	16.5	929	19.2	2.50	215	-0.1	8.7	0.0	1	11.8	0	0	0.318	0.318	19.8	44.8	1	1	1	0	0.0	0
25/02/12	09:16:32	2	0	2.50	29	16.5	929	19.2	2.50	214	-0.1	8.4	0.0	1	11.8	0	0	0.318	0.318	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:16:33	2	0	2.50	29	16.5	929	19.2	2.51	215	-0.1	8.1	0.0	1	11.8	0	0	0.318	0.319	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:16:34	2	0	2.50	29	16.5	929	19.2	2.51	213	-0.1	7.9	0.0	1	11.8	0	0	0.318	0.318	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:16:35	2	0	2.50	29	16.5	929	19.2	2.51	213	-0.1	7.6	0.0	1	11.9	0	0	0.319	0.318	19.7	44.9	1	1	1	0	0.0	0
