SmartTether log file
Date 2/12/2025

Time,Comment,Module ID,Alt (m),P (mbar),T (deg C),%RH,Wind (degrees),Wind (m/s),Supply (V),UTC Time,Latitude (deg),Longitude (deg),Course (deg),Speed (m/s)
08:58:50,,03AA9B2A,575.0,916.8,-4.500,93.3,278,4.4,2.51,08:58:40,,,,0.00
08:58:51,,03AA9B2A,575.0,916.8,-4.500,93.3,285,4.5,2.51,08:58:41,,,,0.00
08:58:52,,03AA9B2A,575.0,916.7,-4.500,93.3,277,4.4,2.52,08:58:42,,,,0.00
08:58:53,,03AA9B2A,575.0,916.8,-4.500,93.3,277,4.5,2.51,08:58:43,,,,0.00
08:58:54,,03AA9B2A,575.0,916.8,-4.500,93.3,277,4.6,2.51,08:58:44,,,,0.00
08:58:55,,03AA9B2A,575.0,916.8,-4.500,93.3,278,4.6,2.51,08:58:45,,,,0.00
08:58:56,,03AA9B2A,575.0,916.8,-4.500,93.3,275,4.4,2.51,08:58:46,,,,0.00
08:58:57,,03AA9B2A,575.0,916.8,-4.500,93.3,279,4.4,2.51,08:58:47,,,,0.00
08:58:58,,03AA9B2A,575.0,916.8,-4.500,93.3,282,4.4,2.51,08:58:48,,,,0.00
08:58:59,,03AA9B2A,575.0,916.8,-4.500,93.3,279,4.3,2.51,08:58:49,,,,0.00
08:59:00,,03AA9B2A,575.0,916.8,-4.500,93.3,279,4.4,2.52,08:58:50,,,,0.00
08:59:01,,03AA9B2A,575.0,916.8,-4.500,93.3,282,4.3,2.51,08:58:51,,,,0.00
08:59:02,,03AA9B2A,575.0,916.8,-4.500,93.3,276,4.4,2.52,08:58:52,,,,0.00
08:59:03,,03AA9B2A,575.0,916.8,-4.500,93.3,279,4.6,2.51,08:58:53,,,,0.00
08:59:04,,03AA9B2A,575.0,916.8,-4.500,93.3,279,4.5,2.51,08:58:54,,,,0.00
08:59:05,,03AA9B2A,575.0,916.8,-4.500,93.3,280,4.5,2.51,08:58:55,,,,0.00
08:59:06,,03AA9B2A,575.0,916.8,-4.500,93.3,281,4.5,2.52,08:58:56,,,,0.00
08:59:07,,03AA9B2A,575.0,916.8,-4.500,93.3,276,4.4,2.51,08:58:57,,,,0.00
08:59:08,,03AA9B2A,575.0,916.8,-4.500,93.3,277,4.4,2.51,08:58:58,,,,0.00
08:59:09,,03AA9B2A,575.0,916.8,-4.500,93.2,276,4.4,2.51,08:58:59,,,,0.00
08:59:10,,03AA9B2A,575.0,916.8,-4.500,93.2,276,4.4,2.52,08:59:00,,,,0.00
08:59:11,,03AA9B2A,575.0,916.8,-4.500,93.2,278,4.6,2.51,08:59:01,,,,0.00
08:59:12,,03AA9B2A,575.0,916.8,-4.500,93.2,280,4.4,2.51,08:59:02,,,,0.00
08:59:13,,03AA9B2A,575.0,916.8,-4.500,93.2,280,4.5,2.51,08:59:03,,,,0.00
08:59:14,,03AA9B2A,575.0,916.8,-4.500,93.2,281,4.4,2.51,08:59:04,,,,0.00
08:59:15,,03AA9B2A,575.0,916.8,-4.500,93.2,278,4.4,2.51,08:59:05,,,,0.00
08:59:16,,03AA9B2A,575.0,916.8,-4.500,93.2,279,4.7,2.51,08:59:06,,,,0.00
08:59:17,,03AA9B2A,575.0,916.8,-4.500,93.2,277,4.6,2.51,08:59:07,,,,0.00
08:59:18,,03AA9B2A,575.0,916.8,-4.500,93.2,273,4.5,2.52,08:59:08,,,,0.00
08:59:19,,03AA9B2A,575.0,916.8,-4.500,93.2,278,4.5,2.51,08:59:09,,,,0.00
08:59:20,,03AA9B2A,575.0,916.8,-4.500,93.1,274,4.5,2.51,08:59:10,,,,0.00
08:59:21,,03AA9B2A,575.0,916.8,-4.500,93.1,282,4.5,2.51,08:59:11,,,,0.00
08:59:22,,03AA9B2A,575.0,916.8,-4.500,93.1,282,4.4,2.52,08:59:12,,,,0.00
08:59:23,,03AA9B2A,575.0,916.8,-4.375,93.1,279,4.5,2.51,08:59:13,,,,0.00
08:59:24,,03AA9B2A,575.0,916.8,-4.500,93.1,281,4.6,2.51,08:59:14,,,,0.00
08:59:25,,03AA9B2A,575.0,916.7,-4.375,93.1,282,4.5,2.51,08:59:15,,,,0.00
08:59:26,,03AA9B2A,575.0,916.8,-4.500,93.0,277,4.6,2.51,08:59:16,,,,0.00
08:59:27,,03AA9B2A,575.0,916.8,-4.500,93.0,283,4.7,2.51,08:59:17,,,,0.00
08:59:28,,03AA9B2A,576.0,916.8,-4.500,93.0,281,4.4,2.52,08:59:18,,,,0.00
08:59:29,,03AA9B2A,576.0,916.7,-4.500,93.0,277,4.5,2.51,08:59:19,,,,0.00
08:59:30,,03AA9B2A,576.0,916.8,-4.375,93.0,282,4.5,2.52,08:59:20,,,,0.00
08:59:31,,03AA9B2A,576.0,916.8,-4.375,93.0,277,4.4,2.51,08:59:21,,,,0.00
08:59:32,,03AA9B2A,576.0,916.8,-4.500,92.9,278,4.4,2.51,08:59:22,,,,0.00
08:59:33,,03AA9B2A,576.0,916.8,-4.500,92.9,276,4.5,2.51,08:59:23,,,,0.00
08:59:34,,03AA9B2A,576.0,916.8,-4.375,92.9,281,4.5,2.52,08:59:24,,,,0.00
08:59:35,,03AA9B2A,576.0,916.8,-4.500,92.9,274,4.4,2.51,08:59:25,,,,0.00
08:59:36,,03AA9B2A,576.0,916.8,-4.375,92.9,279,4.6,2.52,08:59:26,,,,0.00
08:59:37,,03AA9B2A,576.0,916.7,-4.500,92.9,276,4.4,2.51,08:59:27,,,,0.00
08:59:38,,03AA9B2A,576.0,916.8,-4.375,92.9,278,4.4,2.52,08:59:28,,,,0.00
08:59:39,,03AA9B2A,576.0,916.7,-4.500,92.9,277,4.5,2.51,08:59:29,,,,0.00
08:59:40,,03AA9B2A,576.0,916.7,-4.375,92.9,277,4.4,2.52,08:59:30,,,,0.00
08:59:41,,03AA9B2A,576.0,916.7,-4.375,92.9,279,4.4,2.51,08:59:31,,,,0.00
08:59:42,,03AA9B2A,576.0,916.8,-4.500,92.8,281,4.5,2.52,08:59:32,,,,0.00
08:59:43,,03AA9B2A,576.0,916.7,-4.375,92.8,279,4.4,2.51,08:59:33,,,,0.00
08:59:44,,03AA9B2A,576.0,916.8,-4.375,92.8,282,4.5,2.51,08:59:34,,,,0.00
08:59:45,,03AA9B2A,576.0,916.7,-4.375,92.8,280,4.4,2.51,08:59:35,,,,0.00
08:59:46,,03AA9B2A,576.0,916.8,-4.375,92.8,281,4.5,2.51,08:59:36,,,,0.00
08:59:47,,03AA9B2A,576.0,916.8,-4.500,92.8,283,4.6,2.51,08:59:37,,,,0.00
08:59:48,,03AA9B2A,576.0,916.8,-4.375,92.8,277,4.4,2.51,08:59:38,,,,0.00
08:59:49,,03AA9B2A,576.0,916.8,-4.500,92.8,281,4.6,2.51,08:59:39,,,,0.00
08:59:50,,03AA9B2A,576.0,916.8,-4.375,92.8,280,4.5,2.51,08:59:40,,,,0.00
08:59:51,,03AA9B2A,576.0,916.8,-4.375,92.8,278,4.4,2.51,08:59:41,,,,0.00
08:59:52,,03AA9B2A,576.0,916.8,-4.500,92.7,275,4.4,2.51,08:59:42,,,,0.00
08:59:53,,03AA9B2A,575.0,916.8,-4.375,92.7,277,4.4,2.51,08:59:43,,,,0.00
08:59:54,,03AA9B2A,575.0,916.8,-4.375,92.7,275,4.5,2.52,08:59:44,,,,0.00
08:59:55,,03AA9B2A,575.0,916.8,-4.375,92.7,276,4.5,2.51,08:59:45,,,,0.00
08:59:56,,03AA9B2A,575.0,916.8,-4.375,92.7,276,4.5,2.52,08:59:46,,,,0.00
08:59:57,,03AA9B2A,575.0,916.8,-4.375,92.7,277,4.4,2.51,08:59:47,,,,0.00
08:59:58,,03AA9B2A,575.0,916.8,-4.375,92.7,280,4.5,2.52,08:59:48,,,,0.00
08:59:59,,03AA9B2A,575.0,916.8,-4.500,92.7,280,4.5,2.51,08:59:49,,,,0.00
09:00:00,,03AA9B2A,575.0,916.8,-4.375,92.7,280,4.6,2.51,08:59:50,,,,0.00
09:00:01,,03AA9B2A,575.0,916.8,-4.375,92.7,280,4.5,2.51,08:59:51,,,,0.00
09:00:02,,03AA9B2A,575.0,916.8,-4.375,92.6,278,4.6,2.52,08:59:52,,,,0.00
09:00:03,,03AA9B2A,575.0,916.8,-4.375,92.6,275,4.6,2.51,08:59:53,,,,0.00
09:00:04,,03AA9B2A,575.0,916.8,-4.375,92.6,277,4.5,2.51,08:59:54,,,,0.00
09:00:05,,03AA9B2A,575.0,916.8,-4.375,92.6,282,4.5,2.51,08:59:55,,,,0.00
09:00:06,,03AA9B2A,575.0,916.8,-4.375,92.6,281,4.5,2.51,08:59:56,,,,0.00
09:00:07,,03AA9B2A,575.0,916.8,-4.375,92.6,282,4.5,2.49,08:59:57,,,,0.00
09:00:08,,03AA9B2A,575.0,916.8,-4.500,92.6,284,4.5,2.52,08:59:58,,,,0.00
09:00:09,,03AA9B2A,575.0,916.8,-4.375,92.6,277,4.4,2.51,08:59:59,,,,0.00
09:00:10,,03AA9B2A,575.0,916.9,-4.375,92.5,278,4.5,2.51,09:00:00,,,,0.00
09:00:11,,03AA9B2A,574.0,916.8,-4.375,92.5,281,4.5,2.51,09:00:01,,,,0.00
09:00:12,,03AA9B2A,574.0,916.8,-4.375,92.5,278,4.5,2.52,09:00:02,,,,0.00
09:00:13,,03AA9B2A,574.0,916.9,-4.375,92.5,278,4.5,2.51,09:00:03,,,,0.00
09:00:14,,03AA9B2A,574.0,916.9,-4.375,92.5,278,4.6,2.52,09:00:04,,,,0.00
09:00:15,,03AA9B2A,574.0,916.8,-4.375,92.5,276,4.6,2.51,09:00:05,,,,0.00
09:00:16,,03AA9B2A,574.0,916.9,-4.375,92.5,275,4.5,2.51,09:00:06,,,,0.00
09:00:17,,03AA9B2A,575.0,916.8,-4.375,92.5,276,4.6,2.51,09:00:07,,,,0.00
09:00:18,,03AA9B2A,575.0,916.8,-4.375,92.5,278,4.5,2.52,09:00:08,,,,0.00
09:00:19,,03AA9B2A,575.0,916.8,-4.375,92.5,277,4.4,2.51,09:00:09,,,,0.00
09:00:20,,03AA9B2A,575.0,916.8,-4.375,92.5,280,4.4,2.51,09:00:10,,,,0.00
09:00:21,,03AA9B2A,574.0,916.8,-4.375,92.5,281,4.5,2.51,09:00:11,,,,0.00
09:00:22,,03AA9B2A,574.0,916.8,-4.375,92.5,277,4.5,2.51,09:00:12,,,,0.00
09:00:23,,03AA9B2A,574.0,916.8,-4.375,92.5,280,4.5,2.51,09:00:13,,,,0.00
09:00:24,,03AA9B2A,574.0,916.8,-4.375,92.5,275,4.6,2.51,09:00:14,,,,0.00
09:00:25,,03AA9B2A,574.0,916.8,-4.375,92.4,274,4.5,2.51,09:00:15,,,,0.00
09:00:26,,03AA9B2A,574.0,916.9,-4.375,92.4,274,4.5,2.51,09:00:16,,,,0.00
09:00:27,,03AA9B2A,574.0,916.9,-4.375,92.4,273,4.6,2.49,09:00:17,,,,0.00
09:00:28,,03AA9B2A,574.0,916.8,-4.375,92.4,275,4.5,2.51,09:00:18,,,,0.00
09:00:29,,03AA9B2A,574.0,916.9,-4.375,92.4,276,4.5,2.49,09:00:19,,,,0.00
09:00:30,,03AA9B2A,574.0,916.9,-4.375,92.4,277,4.5,2.52,09:00:20,,,,0.00
09:00:31,,03AA9B2A,574.0,916.9,-4.375,92.3,277,4.6,2.49,09:00:21,,,,0.00
09:00:32,,03AA9B2A,574.0,916.9,-4.375,92.3,278,4.6,2.51,09:00:22,,,,0.00
09:00:33,,03AA9B2A,574.0,916.9,-4.375,92.3,281,4.4,2.51,09:00:23,,,,0.00
09:00:34,,03AA9B2A,573.0,916.9,-4.375,92.3,274,4.4,2.51,09:00:24,,,,0.00
09:00:35,,03AA9B2A,573.0,917.0,-4.375,92.3,282,4.5,2.51,09:00:25,,,,0.00
09:00:36,,03AA9B2A,573.0,916.9,-4.375,92.2,277,4.5,2.51,09:00:26,,,,0.00
09:00:37,,03AA9B2A,573.0,917.0,-4.375,92.2,273,4.6,2.51,09:00:27,,,,0.00
09:00:38,,03AA9B2A,573.0,916.9,-4.375,92.2,275,4.5,2.52,09:00:28,,,,0.00
09:00:39,,03AA9B2A,573.0,916.9,-4.375,92.2,277,4.6,2.51,09:00:29,,,,0.00
09:00:40,,03AA9B2A,573.0,916.9,-4.375,92.2,273,4.5,2.51,09:00:30,,,,0.00
09:00:41,,03AA9B2A,573.0,917.0,-4.375,92.1,278,4.5,2.51,09:00:31,,,,0.00
09:00:42,,03AA9B2A,573.0,916.9,-4.375,92.1,273,4.5,2.51,09:00:32,,,,0.00
09:00:43,,03AA9B2A,573.0,917.0,-4.375,92.1,268,4.5,2.51,09:00:33,,,,0.00
09:00:44,,03AA9B2A,573.0,917.0,-4.375,92.1,274,4.6,2.52,09:00:34,,,,0.00
09:00:45,,03AA9B2A,573.0,916.9,-4.375,92.1,277,4.6,2.51,09:00:35,,,,0.00
09:00:46,,03AA9B2A,573.0,917.0,-4.375,92.1,274,4.6,2.51,09:00:36,,,,0.00
09:00:47,,03AA9B2A,573.0,916.9,-4.375,92.1,279,4.6,2.51,09:00:37,,,,0.00
09:00:48,,03AA9B2A,573.0,916.9,-4.375,92.0,275,4.5,2.51,09:00:38,,,,0.00
09:00:50,,03AA9B2A,573.0,916.9,-4.375,92.0,274,4.5,2.51,09:00:39,,,,0.00
09:00:50,,03AA9B2A,573.0,916.9,-4.375,92.0,279,4.5,2.51,09:00:40,,,,0.00
09:00:51,,03AA9B2A,573.0,916.9,-4.375,92.0,276,4.4,2.51,09:00:41,,,,0.00
09:00:52,,03AA9B2A,574.0,916.9,-4.375,92.0,278,4.5,2.51,09:00:42,,,,0.00
09:00:53,,03AA9B2A,574.0,916.9,-4.375,92.0,276,4.3,2.51,09:00:43,,,,0.00
09:00:54,,03AA9B2A,574.0,916.9,-4.375,92.0,274,4.4,2.51,09:00:44,,,,0.00
09:00:55,,03AA9B2A,574.0,916.8,-4.375,92.0,276,4.4,2.51,09:00:45,,,,0.00
09:00:56,,03AA9B2A,574.0,916.9,-4.375,92.0,271,4.4,2.51,09:00:46,,,,0.00
09:00:57,,03AA9B2A,574.0,916.9,-4.375,92.0,280,4.5,2.51,09:00:47,,,,0.00
09:00:58,,03AA9B2A,574.0,916.9,-4.375,92.0,273,4.5,2.51,09:00:48,,,,0.00
09:00:59,,03AA9B2A,574.0,916.9,-4.375,92.0,274,4.5,2.51,09:00:49,,,,0.00
09:01:00,,03AA9B2A,574.0,916.9,-4.375,92.0,278,4.5,2.52,09:00:50,,,,0.00
09:01:01,,03AA9B2A,574.0,916.8,-4.375,91.9,280,4.5,2.51,09:00:51,,,,0.00
09:01:02,,03AA9B2A,574.0,916.9,-4.375,91.9,278,4.5,2.51,09:00:52,,,,0.00
09:01:03,,03AA9B2A,574.0,916.9,-4.375,91.9,273,4.4,2.51,09:00:53,,,,0.00
09:01:04,,03AA9B2A,574.0,916.8,-4.375,91.9,278,4.7,2.51,09:00:54,,,,0.00
09:01:05,,03AA9B2A,574.0,916.8,-4.375,91.9,269,4.5,2.51,09:00:55,,,,0.00
09:01:06,,03AA9B2A,574.0,916.8,-4.375,91.9,275,4.5,2.51,09:00:56,,,,0.00
09:01:07,,03AA9B2A,574.0,916.8,-4.375,91.9,275,4.4,2.51,09:00:57,,,,0.00
09:01:08,,03AA9B2A,574.0,916.8,-4.375,91.9,272,4.5,2.51,09:00:58,,,,0.00
09:01:09,,03AA9B2A,574.0,916.8,-4.375,91.9,279,4.5,2.51,09:00:59,,,,0.00
09:01:10,,03AA9B2A,574.0,916.8,-4.375,91.9,274,4.5,2.51,09:01:00,,,,0.00
09:01:11,,03AA9B2A,574.0,916.8,-4.375,91.9,276,4.4,2.51,09:01:01,,,,0.00
09:01:12,,03AA9B2A,574.0,916.8,-4.375,91.9,279,4.5,2.51,09:01:02,,,,0.00
09:01:13,,03AA9B2A,574.0,916.9,-4.375,91.9,279,4.3,2.51,09:01:03,,,,0.00
09:01:22,,03AA9B2A,574.0,916.8,-4.375,91.9,274,4.5,2.51,09:01:04,,,,0.00
09:01:22,,03AA9B2A,574.0,916.8,-4.375,92.0,278,4.6,2.51,09:01:05,,,,0.00
09:01:22,,03AA9B2A,574.0,916.8,-4.375,92.0,274,4.5,2.51,09:01:06,,,,0.00
09:01:22,,03AA9B2A,574.0,916.8,-4.375,92.0,276,4.5,2.51,09:01:07,,,,0.00
09:01:22,,03AA9B2A,574.0,916.8,-4.375,92.0,273,4.5,2.51,09:01:08,,,,0.00
09:01:22,,03AA9B2A,574.0,916.8,-4.375,92.0,273,4.6,2.51,09:01:09,,,,0.00
09:01:22,,03AA9B2A,574.0,916.8,-4.375,92.0,277,4.5,2.51,09:01:10,,,,0.00
09:01:22,,03AA9B2A,574.0,916.9,-4.375,92.0,273,4.4,2.51,09:01:11,,,,0.00
09:01:22,,03AA9B2A,574.0,916.9,-4.375,92.1,281,4.5,2.51,09:01:12,,,,0.00
09:01:24,,03AA9B2A,574.0,916.9,-4.375,92.1,276,4.3,2.49,09:01:13,,,,0.00
09:01:25,,03AA9B2A,573.0,916.9,-4.375,92.1,276,4.4,2.51,09:01:14,,,,0.00
09:01:25,,03AA9B2A,573.0,916.9,-4.375,92.1,276,4.4,2.49,09:01:15,,,,0.00
09:01:28,,03AA9B2A,573.0,916.9,-4.375,92.1,274,4.4,2.51,09:01:16,,,,0.00
09:01:28,,03AA9B2A,573.0,916.9,-4.375,92.1,268,4.4,2.51,09:01:17,,,,0.00
09:01:29,,03AA9B2A,573.0,917.0,-4.375,92.1,278,4.5,2.46,09:01:18,,,,0.00
09:01:29,,03AA9B2A,573.0,917.0,-4.375,92.1,276,4.5,2.51,09:01:19,,,,0.00
09:01:30,,03AA9B2A,573.0,916.9,-4.375,92.1,275,4.4,2.51,09:01:20,,,,0.00
09:01:31,,03AA9B2A,573.0,917.0,-4.375,92.1,277,4.4,2.51,09:01:21,,,,0.00
09:01:32,,03AA9B2A,573.0,917.0,-4.375,92.1,275,4.4,2.51,09:01:22,,,,0.00
09:01:33,,03AA9B2A,572.0,917.0,-4.375,92.1,278,4.4,2.51,09:01:23,,,,0.00
09:01:34,,03AA9B2A,572.0,917.0,-4.375,92.1,276,4.3,2.51,09:01:24,,,,0.00
09:01:35,,03AA9B2A,572.0,917.0,-4.375,92.1,276,4.3,2.51,09:01:25,,,,0.00
09:01:36,,03AA9B2A,572.0,917.0,-4.375,92.1,280,4.4,2.51,09:01:26,,,,0.00
09:01:37,,03AA9B2A,572.0,917.1,-4.375,92.1,277,4.3,2.51,09:01:27,,,,0.00
09:01:38,,03AA9B2A,572.0,917.0,-4.375,92.1,273,4.3,2.51,09:01:28,,,,0.00
09:01:39,,03AA9B2A,572.0,917.0,-4.375,92.2,274,4.5,2.51,09:01:29,,,,0.00
09:01:40,,03AA9B2A,572.0,917.0,-4.375,92.1,272,4.4,2.51,09:01:30,,,,0.00
09:01:41,,03AA9B2A,572.0,917.0,-4.375,92.1,271,4.4,2.51,09:01:31,,,,0.00
09:01:42,,03AA9B2A,572.0,917.0,-4.375,92.2,273,4.5,2.51,09:01:32,,,,0.00
09:01:43,,03AA9B2A,572.0,917.0,-4.375,92.1,277,4.4,2.51,09:01:33,,,,0.00
09:01:44,,03AA9B2A,572.0,917.1,-4.375,92.2,274,4.3,2.51,09:01:34,,,,0.00
09:01:45,,03AA9B2A,572.0,917.1,-4.375,92.2,276,4.5,2.51,09:01:35,,,,0.00
09:01:46,,03AA9B2A,572.0,917.0,-4.375,92.2,275,4.5,2.51,09:01:36,,,,0.00
09:01:47,,03AA9B2A,572.0,917.0,-4.375,92.2,279,4.5,2.49,09:01:37,,,,0.00
09:01:48,,03AA9B2A,572.0,917.0,-4.375,92.2,277,4.4,2.51,09:01:38,,,,0.00
09:01:49,,03AA9B2A,572.0,917.0,-4.375,92.2,278,4.6,2.51,09:01:39,,,,0.00
09:01:50,,03AA9B2A,572.0,917.0,-4.375,92.2,275,4.5,2.51,09:01:40,,,,0.00
09:01:51,,03AA9B2A,572.0,917.0,-4.375,92.2,273,4.4,2.51,09:01:41,,,,0.00
09:01:52,,03AA9B2A,572.0,917.0,-4.375,92.2,277,4.5,2.51,09:01:42,,,,0.00
09:01:53,,03AA9B2A,572.0,917.0,-4.375,92.2,277,4.4,2.51,09:01:43,,,,0.00
09:01:54,,03AA9B2A,572.0,917.0,-4.375,92.2,278,4.4,2.51,09:01:44,,,,0.00
09:01:55,,03AA9B2A,572.0,917.1,-4.375,92.2,276,4.4,2.49,09:01:45,,,,0.00
09:01:56,,03AA9B2A,572.0,917.0,-4.375,92.2,275,4.4,2.51,09:01:46,,,,0.00
09:01:57,,03AA9B2A,572.0,917.1,-4.375,92.2,275,4.4,2.51,09:01:47,,,,0.00
09:01:58,,03AA9B2A,572.0,917.1,-4.375,92.2,272,4.4,2.51,09:01:48,,,,0.00
09:01:59,,03AA9B2A,572.0,917.0,-4.375,92.2,274,4.4,2.51,09:01:49,,,,0.00
09:02:00,,03AA9B2A,572.0,917.1,-4.375,92.2,278,4.3,2.51,09:01:50,,,,0.00
09:02:01,,03AA9B2A,572.0,917.1,-4.375,92.2,277,4.4,2.51,09:01:51,,,,0.00
09:02:02,,03AA9B2A,572.0,917.1,-4.375,92.2,274,4.4,2.51,09:01:52,,,,0.00
09:02:03,,03AA9B2A,571.0,917.1,-4.375,92.2,276,4.4,2.49,09:01:53,,,,0.00
09:02:04,,03AA9B2A,571.0,917.1,-4.375,92.2,272,4.3,2.51,09:01:54,,,,0.00
09:02:05,,03AA9B2A,571.0,917.2,-4.375,92.2,275,4.4,2.49,09:01:55,,,,0.00
09:02:06,,03AA9B2A,571.0,917.1,-4.375,92.2,278,4.4,2.51,09:01:56,,,,0.00
09:02:07,,03AA9B2A,571.0,917.2,-4.375,92.2,274,4.3,2.51,09:01:57,,,,0.00
09:02:08,,03AA9B2A,571.0,917.2,-4.375,92.2,278,4.4,2.51,09:01:58,,,,0.00
09:02:09,,03AA9B2A,571.0,917.2,-4.375,92.2,278,4.2,2.51,09:01:59,,,,0.00
09:02:10,,03AA9B2A,571.0,917.2,-4.375,92.2,275,4.4,2.51,09:02:00,,,,0.00
09:02:11,,03AA9B2A,571.0,917.2,-4.375,92.2,273,4.3,2.51,09:02:01,,,,0.00
09:02:12,,03AA9B2A,570.0,917.2,-4.375,92.2,275,4.4,2.52,09:02:02,,,,0.00
09:02:13,,03AA9B2A,570.0,917.2,-4.375,92.2,280,4.4,2.51,09:02:03,,,,0.00
09:02:14,,03AA9B2A,570.0,917.3,-4.375,92.2,273,4.3,2.51,09:02:04,,,,0.00
09:02:15,,03AA9B2A,570.0,917.3,-4.375,92.2,276,4.4,2.51,09:02:05,,,,0.00
09:02:16,,03AA9B2A,570.0,917.2,-4.375,92.2,277,4.4,2.51,09:02:06,,,,0.00
09:02:17,,03AA9B2A,570.0,917.2,-4.375,92.2,278,4.4,2.49,09:02:07,,,,0.00
09:02:18,,03AA9B2A,570.0,917.3,-4.375,92.1,275,4.5,2.52,09:02:08,,,,0.00
09:02:19,,03AA9B2A,570.0,917.3,-4.375,92.1,277,4.5,2.51,09:02:09,,,,0.00
09:02:20,,03AA9B2A,570.0,917.3,-4.375,92.1,274,4.5,2.51,09:02:10,,,,0.00
09:02:21,,03AA9B2A,570.0,917.2,-4.375,92.1,276,4.4,2.51,09:02:11,,,,0.00
09:02:22,,03AA9B2A,570.0,917.2,-4.375,92.1,274,4.3,2.52,09:02:12,,,,0.00
09:02:23,,03AA9B2A,570.0,917.2,-4.375,92.1,276,4.3,2.49,09:02:13,,,,0.00
09:02:24,,03AA9B2A,570.0,917.3,-4.375,92.1,278,4.2,2.51,09:02:14,,,,0.00
09:02:25,,03AA9B2A,570.0,917.2,-4.375,92.1,277,4.2,2.51,09:02:15,,,,0.00
09:02:26,,03AA9B2A,570.0,917.2,-4.375,92.2,276,4.3,2.51,09:02:16,,,,0.00
09:02:27,,03AA9B2A,570.0,917.2,-4.375,92.2,274,4.3,2.51,09:02:17,,,,0.00
09:02:28,,03AA9B2A,570.0,917.2,-4.375,92.2,275,4.2,2.51,09:02:18,,,,0.00
09:02:29,,03AA9B2A,570.0,917.1,-4.375,92.2,276,4.2,2.51,09:02:19,,,,0.00
09:02:30,,03AA9B2A,570.0,917.3,-4.375,92.2,281,4.2,2.51,09:02:20,,,,0.00
09:02:31,,03AA9B2A,570.0,917.2,-4.375,92.3,276,4.2,2.51,09:02:21,,,,0.00
09:02:32,,03AA9B2A,570.0,917.2,-4.375,92.3,276,4.3,2.51,09:02:22,,,,0.00
09:02:33,,03AA9B2A,570.0,917.2,-4.375,92.3,278,4.3,2.51,09:02:23,,,,0.00
09:02:34,,03AA9B2A,570.0,917.2,-4.375,92.4,274,4.2,2.51,09:02:24,,,,0.00
09:02:35,,03AA9B2A,570.0,917.2,-4.375,92.3,271,4.4,2.49,09:02:25,,,,0.00
09:02:36,,03AA9B2A,570.0,917.3,-4.375,92.4,276,4.5,2.51,09:02:26,,,,0.00
09:02:37,,03AA9B2A,570.0,917.2,-4.375,92.4,275,4.5,2.51,09:02:27,,,,0.00
09:02:38,,03AA9B2A,570.0,917.3,-4.375,92.4,279,4.5,2.51,09:02:28,,,,0.00
09:02:39,,03AA9B2A,570.0,917.3,-4.375,92.5,271,4.6,2.51,09:02:29,,,,0.00
09:02:40,,03AA9B2A,570.0,917.3,-4.375,92.5,279,4.8,2.51,09:02:30,,,,0.00
09:02:41,,03AA9B2A,569.0,917.3,-4.375,92.5,276,4.7,2.51,09:02:31,,,,0.00
09:02:42,,03AA9B2A,569.0,917.3,-4.375,92.5,273,4.6,2.51,09:02:32,,,,0.00
09:02:43,,03AA9B2A,569.0,917.4,-4.375,92.5,275,4.7,2.49,09:02:33,,,,0.00
09:02:44,,03AA9B2A,569.0,917.4,-4.375,92.5,277,4.7,2.51,09:02:34,,,,0.00
09:02:45,,03AA9B2A,569.0,917.5,-4.375,92.5,273,4.6,2.51,09:02:35,,,,0.00
09:02:46,,03AA9B2A,568.0,917.5,-4.375,92.5,278,4.8,2.51,09:02:36,,,,0.00
09:02:47,,03AA9B2A,568.0,917.5,-4.375,92.5,276,4.7,2.51,09:02:37,,,,0.00
09:02:48,,03AA9B2A,568.0,917.5,-4.375,92.6,269,4.7,2.51,09:02:38,,,,0.00
09:02:49,,03AA9B2A,568.0,917.5,-4.375,92.6,274,4.8,2.51,09:02:39,,,,0.00
09:02:50,,03AA9B2A,567.0,917.6,-4.375,92.6,274,4.8,2.51,09:02:40,,,,0.00
09:02:51,,03AA9B2A,567.0,917.6,-4.375,92.6,276,4.9,2.49,09:02:41,,,,0.00
09:02:52,,03AA9B2A,567.0,917.6,-4.375,92.6,279,4.8,2.51,09:02:42,,,,0.00
09:02:53,,03AA9B2A,567.0,917.6,-4.375,92.6,274,4.9,2.51,09:02:43,,,,0.00
09:02:54,,03AA9B2A,567.0,917.6,-4.375,92.6,279,4.9,2.51,09:02:44,,,,0.00
09:02:55,,03AA9B2A,567.0,917.7,-4.375,92.7,277,4.9,2.49,09:02:45,,,,0.00
09:02:56,,03AA9B2A,566.0,917.7,-4.375,92.7,278,4.9,2.51,09:02:46,,,,0.00
09:02:57,,03AA9B2A,566.0,917.8,-4.375,92.7,281,4.8,2.51,09:02:47,,,,0.00
09:02:58,,03AA9B2A,566.0,917.8,-4.375,92.7,274,4.8,2.51,09:02:48,,,,0.00
09:02:59,,03AA9B2A,565.0,917.8,-4.375,92.7,278,5.0,2.51,09:02:49,,,,0.00
09:03:00,,03AA9B2A,565.0,917.8,-4.375,92.7,270,5.0,2.51,09:02:50,,,,0.00
09:03:01,,03AA9B2A,565.0,917.8,-4.375,92.7,272,5.0,2.51,09:02:51,,,,0.00
